date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2005-01-01,22.999693294401865,72.60115569230976,16986888.0,4.71858
2005-01-02,22.999693294401865,72.60115569230976,17057332.0,4.738147777777778
2005-01-03,22.999693294401865,72.60115569230976,17375624.0,4.826562222222222
2005-01-04,22.999693294401865,72.60115569230976,17006828.0,4.7241188888888885
2005-01-05,22.999693294401865,72.60115569230976,16805996.0,4.668332222222222
2005-01-06,22.999693294401865,72.60115569230976,17196440.0,4.7767888888888885
2005-01-07,22.999693294401865,72.60115569230976,17255212.0,4.793114444444444
2005-01-08,22.999693294401865,72.60115569230976,17674444.0,4.909567777777778
2005-01-09,22.999693294401865,72.60115569230976,17550060.0,4.875016666666666
2005-01-10,22.999693294401865,72.60115569230976,17254912.0,4.7930311111111115
2005-01-11,22.999693294401865,72.60115569230976,17730100.0,4.925027777777777
2005-01-12,22.999693294401865,72.60115569230976,17869900.0,4.963861111111111
2005-01-13,22.999693294401865,72.60115569230976,17902420.0,4.972894444444444
2005-01-14,22.999693294401865,72.60115569230976,17763156.0,4.93421
2005-01-15,22.999693294401865,72.60115569230976,16983740.0,4.717705555555556
2005-01-16,22.999693294401865,72.60115569230976,17287704.0,4.80214
2005-01-17,22.999693294401865,72.60115569230976,18348312.0,5.096753333333333
2005-01-18,22.999693294401865,72.60115569230976,18345120.0,5.095866666666667
2005-01-19,22.999693294401865,72.60115569230976,18372012.0,5.103336666666666
2005-01-20,22.999693294401865,72.60115569230976,18255996.0,5.07111
2005-01-21,22.999693294401865,72.60115569230976,13013340.0,3.6148166666666666
2005-01-22,22.999693294401865,72.60115569230976,18521280.0,5.1448
2005-01-23,22.999693294401865,72.60115569230976,18398080.0,5.110577777777777
2005-01-24,22.999693294401865,72.60115569230976,15741644.0,4.372678888888889
2005-01-25,22.999693294401865,72.60115569230976,12832472.0,3.5645755555555554
2005-01-26,22.999693294401865,72.60115569230976,17101900.0,4.750527777777778
2005-01-27,22.999693294401865,72.60115569230976,16952652.0,4.70907
2005-01-28,22.999693294401865,72.60115569230976,18425916.0,5.11831
2005-01-29,22.999693294401865,72.60115569230976,18847388.0,5.235385555555555
2005-01-30,22.999693294401865,72.60115569230976,14448548.0,4.0134855555555555
2005-01-31,22.999693294401865,72.60115569230976,16211452.0,4.503181111111111
2005-02-01,22.999693294401865,72.60115569230976,19386812.0,5.3852255555555555
2005-02-02,22.999693294401865,72.60115569230976,19521788.0,5.422718888888889
2005-02-03,22.999693294401865,72.60115569230976,19553532.0,5.431536666666666
2005-02-04,22.999693294401865,72.60115569230976,19690088.0,5.469468888888889
2005-02-05,22.999693294401865,72.60115569230976,19182302.0,5.328417222222222
2005-02-06,22.999693294401865,72.60115569230976,19380988.0,5.383607777777778
2005-02-07,22.999693294401865,72.60115569230976,16836388.0,4.676774444444445
2005-02-08,22.999693294401865,72.60115569230976,18192492.0,5.05347
2005-02-09,22.999693294401865,72.60115569230976,19876020.0,5.521116666666667
2005-02-10,22.999693294401865,72.60115569230976,19943500.0,5.539861111111111
2005-02-11,22.999693294401865,72.60115569230976,20085660.0,5.57935
2005-02-12,22.999693294401865,72.60115569230976,20311166.0,5.641990555555555
2005-02-13,22.999693294401865,72.60115569230976,20052828.0,5.57023
2005-02-14,22.999693294401865,72.60115569230976,20461688.0,5.683802222222222
2005-02-15,22.999693294401865,72.60115569230976,20091664.0,5.581017777777777
2005-02-16,22.999693294401865,72.60115569230976,20748000.0,5.763333333333334
2005-02-17,22.999693294401865,72.60115569230976,18092748.0,5.025763333333333
2005-02-18,22.999693294401865,72.60115569230976,21914312.0,6.087308888888889
2005-02-19,22.999693294401865,72.60115569230976,22432736.0,6.231315555555556
2005-02-20,22.999693294401865,72.60115569230976,22765016.0,6.3236155555555555
